,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-08,3.1674714,3.0009484
1,2014-09-09,3.2492142,3.1726193
2,2014-09-10,3.330957,3.1463013
3,2014-09-11,3.4127,3.036663
4,2014-09-12,3.3934429,2.983179
5,2014-09-13,3.374186,3.025425
6,2014-09-14,3.3549285,2.9332733
7,2014-09-15,3.3356712,2.771472
8,2014-09-16,3.3164144,2.7486885
9,2014-09-17,3.2971568,2.7855196
10,2014-09-18,3.2779,2.7956812
11,2014-09-19,3.4005,2.863204
12,2014-09-20,3.5231,3.0413117
13,2014-09-21,3.6457,3.1896904
14,2014-09-22,3.7682998,3.3296711
15,2014-09-23,3.8909001,3.3848598
16,2014-09-24,4.0135,3.5571322
17,2014-09-25,4.1361,3.5758133
18,2014-09-26,4.1692142,3.586565
19,2014-09-27,4.2023287,3.7484848
20,2014-09-28,4.2354426,3.7617276
21,2014-09-29,4.268557,3.880101
22,2014-09-30,4.3016715,4.1934757
23,2014-10-01,4.334786,4.336503
24,2014-10-02,4.3679,4.6848207
25,2014-10-03,4.483357,4.941501
26,2014-10-04,4.5988145,4.8404193
27,2014-10-05,4.7142715,4.8657055
28,2014-10-06,4.8297286,4.9429083
29,2014-10-07,4.9451857,4.8395357
30,2014-10-08,5.0606427,4.822652
31,2014-10-09,5.1761,4.999728
32,2014-10-10,5.3464,5.0470366
33,2014-10-11,5.5167,5.036269
34,2014-10-12,5.687,5.0538964
35,2014-10-13,5.8573,5.244914
36,2014-10-14,6.0276,5.7005053
37,2014-10-15,6.1979,6.3213353
38,2014-10-16,6.3682,6.764248
39,2014-10-17,6.2337284,7.144844
40,2014-10-18,6.099257,7.403428
41,2014-10-19,5.9647856,7.871475
42,2014-10-20,5.830314,8.164673
43,2014-10-21,5.6958427,8.191462
44,2014-10-22,5.5613713,8.250688
45,2014-10-23,5.4269,8.1368885
46,2014-10-24,5.373343,8.049539
47,2014-10-25,5.3197856,7.694032
48,2014-10-26,5.2662287,7.508095
49,2014-10-27,5.2126713,7.5048666
