,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-22,3.7682998,2.8004575
1,2014-09-23,3.8909001,3.6634603
2,2014-09-24,4.0135,2.0885534
3,2014-09-25,4.1361,3.222741
4,2014-09-26,4.1692142,3.3736558
5,2014-09-27,4.2023287,3.3216248
6,2014-09-28,4.2354426,3.5479984
7,2014-09-29,4.268557,2.6014626
8,2014-09-30,4.3016715,2.7176337
9,2014-10-01,4.334786,2.8216186
10,2014-10-02,4.3679,2.720781
11,2014-10-03,4.483357,4.1853695
12,2014-10-04,4.5988145,4.5133586
13,2014-10-05,4.7142715,4.4093027
14,2014-10-06,4.8297286,3.8854518
15,2014-10-07,4.9451857,4.3195505
16,2014-10-08,5.0606427,3.18586
17,2014-10-09,5.1761,2.6118681
18,2014-10-10,5.3464,3.405688
19,2014-10-11,5.5167,3.8329349
20,2014-10-12,5.687,4.315839
21,2014-10-13,5.8573,4.1975718
22,2014-10-14,6.0276,4.154997
23,2014-10-15,6.1979,4.4117365
24,2014-10-16,6.3682,5.060649
25,2014-10-17,6.2337284,6.35986
26,2014-10-18,6.099257,5.484594
27,2014-10-19,5.9647856,5.8885202
28,2014-10-20,5.830314,5.5104485
29,2014-10-21,5.6958427,5.120547
30,2014-10-22,5.5613713,5.834616
31,2014-10-23,5.4269,7.5147705
32,2014-10-24,5.373343,6.037811
33,2014-10-25,5.3197856,7.5950117
34,2014-10-26,5.2662287,7.4265075
35,2014-10-27,5.2126713,5.531304
36,2014-10-28,5.1591144,6.7520547
37,2014-10-29,5.105557,7.7715807
38,2014-10-30,5.052,8.778364
39,2014-10-31,5.0911,9.820687
40,2014-11-01,5.1302,8.161211
41,2014-11-02,5.1693,9.046936
42,2014-11-03,5.2084,9.312166
43,2014-11-04,5.2475,8.546753
44,2014-11-05,5.2866,8.184877
45,2014-11-06,5.3257,7.4185524
46,2014-11-07,5.3834715,7.957381
47,2014-11-08,5.4412427,8.441774
48,2014-11-09,5.4990144,8.541811
49,2014-11-10,5.5567856,8.51317
50,2014-11-11,5.6145573,9.802851
51,2014-11-12,5.6723285,9.184326
52,2014-11-13,5.7301,8.799711
53,2014-11-14,5.784257,8.169043
54,2014-11-15,5.838414,9.082373
