,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118572,2.547058
1,2014-09-02,2.6880715,2.6164877
2,2014-09-03,2.7642858,2.6548517
3,2014-09-04,2.8405,2.6939268
4,2014-09-05,2.9222429,2.8131847
5,2014-09-06,3.0039856,2.8822124
6,2014-09-07,3.0857286,2.8919654
7,2014-09-08,3.1674714,2.916205
8,2014-09-09,3.2492142,2.9857318
9,2014-09-10,3.330957,3.1400797
10,2014-09-11,3.4127,3.2460048
11,2014-09-12,3.3934429,3.4020717
12,2014-09-13,3.374186,3.6169212
13,2014-09-14,3.3549285,3.7445416
14,2014-09-15,3.3356712,3.8705616
15,2014-09-16,3.3164144,3.9360728
16,2014-09-17,3.2971568,3.9775963
17,2014-09-18,3.2779,3.9161134
18,2014-09-19,3.4005,3.8841
19,2014-09-20,3.5231,3.9452405
20,2014-09-21,3.6457,3.8902874
21,2014-09-22,3.7682998,3.9155877
22,2014-09-23,3.8909001,4.123354
23,2014-09-24,4.0135,4.205454
24,2014-09-25,4.1361,4.312915
25,2014-09-26,4.1692142,4.4181504
26,2014-09-27,4.2023287,4.4349566
27,2014-09-28,4.2354426,4.5686164
28,2014-09-29,4.268557,4.7337437
29,2014-09-30,4.3016715,4.9169807
30,2014-10-01,4.334786,5.126219
31,2014-10-02,4.3679,5.4633427
32,2014-10-03,4.483357,5.7115602
33,2014-10-04,4.5988145,5.8898416
34,2014-10-05,4.7142715,6.003162
35,2014-10-06,4.8297286,6.193233
36,2014-10-07,4.9451857,6.4259515
37,2014-10-08,5.0606427,6.7205443
38,2014-10-09,5.1761,7.0921087
39,2014-10-10,5.3464,7.364132
40,2014-10-11,5.5167,7.5541472
41,2014-10-12,5.687,7.8199263
42,2014-10-13,5.8573,8.192311
43,2014-10-14,6.0276,8.380708
44,2014-10-15,6.1979,8.570529
45,2014-10-16,6.3682,8.693979
46,2014-10-17,6.2337284,8.668215
47,2014-10-18,6.099257,8.49925
48,2014-10-19,5.9647856,8.351255
49,2014-10-20,5.830314,8.211892
50,2014-10-21,5.6958427,8.068573
51,2014-10-22,5.5613713,7.860901
52,2014-10-23,5.4269,7.7858324
53,2014-10-24,5.373343,7.658065
54,2014-10-25,5.3197856,7.6306176
55,2014-10-26,5.2662287,7.5448213
56,2014-10-27,5.2126713,7.3472238
57,2014-10-28,5.1591144,7.333398
58,2014-10-29,5.105557,7.349177
59,2014-10-30,5.052,7.4805703
60,2014-10-31,5.0911,7.645921
61,2014-11-01,5.1302,7.891734
62,2014-11-02,5.1693,8.14774
63,2014-11-03,5.2084,8.457869
64,2014-11-04,5.2475,8.674447
65,2014-11-05,5.2866,8.8782425
66,2014-11-06,5.3257,9.041918
67,2014-11-07,5.3834715,9.140244
68,2014-11-08,5.4412427,9.264439
69,2014-11-09,5.4990144,9.297312
70,2014-11-10,5.5567856,9.294126
71,2014-11-11,5.6145573,9.370652
72,2014-11-12,5.6723285,9.362055
73,2014-11-13,5.7301,9.216571
74,2014-11-14,5.784257,9.165726
75,2014-11-15,5.838414,9.067523
76,2014-11-16,5.8925714,8.915046
77,2014-11-17,5.9467287,8.994897
78,2014-11-18,6.0008855,8.965479
79,2014-11-19,6.0550427,9.012253
80,2014-11-20,6.1092,9.071684
81,2014-11-21,6.227114,9.146856
82,2014-11-22,6.3450284,9.181425
83,2014-11-23,6.462943,9.142398
84,2014-11-24,6.5808573,9.012144
85,2014-11-25,6.6987715,8.984312
86,2014-11-26,6.8166857,8.838339
87,2014-11-27,6.9346,8.795181
88,2014-11-28,7.316672,8.639511
89,2014-11-29,7.698743,8.680489
90,2014-11-30,8.080814,8.654058
91,2014-12-01,8.462886,8.700046
92,2014-12-02,8.844957,8.800847
93,2014-12-03,9.227029,8.851357
94,2014-12-04,9.6091,8.850885
95,2014-12-05,9.919857,9.078794
96,2014-12-06,10.230615,9.338636
97,2014-12-07,10.541371,9.678942
98,2014-12-08,10.852129,9.809438
99,2014-12-09,11.162886,9.999706
100,2014-12-10,11.473643,10.435665
101,2014-12-11,11.7844,10.854509
102,2014-12-12,12.6987,11.436366
103,2014-12-13,13.613001,11.844221
104,2014-12-14,14.5273,12.231673
105,2014-12-15,15.4416,12.705851
106,2014-12-16,16.3559,13.397718
107,2014-12-17,17.2702,13.61884
108,2014-12-18,18.1845,13.944639
109,2014-12-19,17.399942,14.631764
110,2014-12-20,16.615385,15.146353
111,2014-12-21,15.830829,15.881996
112,2014-12-22,15.04627,16.654133
113,2014-12-23,14.261714,17.4496
114,2014-12-24,13.477158,17.947058
115,2014-12-25,12.6926,18.029285
116,2014-12-26,13.650043,18.28507
117,2014-12-27,14.607486,18.517397
118,2014-12-28,15.564929,18.94579
119,2014-12-29,16.522371,19.4221
120,2014-12-30,17.479815,19.97781
121,2014-12-31,18.437258,20.369652
122,2015-01-01,19.3947,20.874168
123,2015-01-02,19.824556,21.267445
124,2015-01-03,20.254414,21.799845
125,2015-01-04,20.68427,21.936508
126,2015-01-05,21.114128,21.97525
127,2015-01-06,21.543985,21.881039
128,2015-01-07,21.973843,21.565933
129,2015-01-08,22.4037,21.20403
130,2015-01-09,21.431557,20.84637
131,2015-01-10,20.459414,20.09819
132,2015-01-11,19.487272,19.188564
133,2015-01-12,18.51513,18.291315
134,2015-01-13,17.542986,17.397808
135,2015-01-14,16.570843,16.590618
136,2015-01-15,15.5987,16.001705
137,2015-01-16,15.283915,15.388205
138,2015-01-17,14.969129,14.672864
139,2015-01-18,14.654343,13.939554
140,2015-01-19,14.339557,13.12601
141,2015-01-20,14.024771,12.60407
142,2015-01-21,13.709986,12.360656
143,2015-01-22,13.3952,12.222534
144,2015-01-23,13.305928,12.186076
145,2015-01-24,13.216657,12.1063595
146,2015-01-25,13.127386,12.087182
147,2015-01-26,13.038115,12.235683
148,2015-01-27,12.948843,12.471879
149,2015-01-28,12.859571,12.79738
150,2015-01-29,12.7703,12.876521
151,2015-01-30,12.768043,13.014366
152,2015-01-31,12.765786,13.052858
153,2015-02-01,12.763529,13.146907
154,2015-02-02,12.761271,13.238698
155,2015-02-03,12.759014,13.399971
156,2015-02-04,12.756757,13.430893
157,2015-02-05,12.7545,13.428717
158,2015-02-06,13.370214,13.542384
159,2015-02-07,13.985929,13.589563
160,2015-02-08,14.601642,13.614103
161,2015-02-09,15.217357,13.770805
162,2015-02-10,15.833072,13.844844
