,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118572,2.6254537
1,2014-09-02,2.6880715,2.3300872
2,2014-09-03,2.7642858,1.6720374
3,2014-09-04,2.8405,2.1510491
4,2014-09-05,2.9222429,1.9927315
5,2014-09-06,3.0039856,2.4262729
6,2014-09-07,3.0857286,2.3427627
7,2014-09-08,3.1674714,2.0322967
8,2014-09-09,3.2492142,2.0950015
9,2014-09-10,3.330957,2.7351887
10,2014-09-11,3.4127,2.2199447
11,2014-09-12,3.3934429,3.2517934
12,2014-09-13,3.374186,3.9827237
13,2014-09-14,3.3549285,4.196059
14,2014-09-15,3.3356712,3.230933
15,2014-09-16,3.3164144,3.3692403
16,2014-09-17,3.2971568,3.5051398
17,2014-09-18,3.2779,2.3608537
18,2014-09-19,3.4005,2.872101
19,2014-09-20,3.5231,3.6795871
20,2014-09-21,3.6457,3.5680153
21,2014-09-22,3.7682998,3.7033722
22,2014-09-23,3.8909001,4.808919
23,2014-09-24,4.0135,3.813273
24,2014-09-25,4.1361,4.151168
25,2014-09-26,4.1692142,4.621337
26,2014-09-27,4.2023287,3.7249527
27,2014-09-28,4.2354426,5.0217185
28,2014-09-29,4.268557,5.0912943
29,2014-09-30,4.3016715,3.9689527
30,2014-10-01,4.334786,4.723483
31,2014-10-02,4.3679,6.165872
32,2014-10-03,4.483357,5.137069
33,2014-10-04,4.5988145,6.106162
34,2014-10-05,4.7142715,6.9143677
35,2014-10-06,4.8297286,4.59564
36,2014-10-07,4.9451857,6.0658164
37,2014-10-08,5.0606427,7.803904
38,2014-10-09,5.1761,7.938796
39,2014-10-10,5.3464,8.713898
40,2014-10-11,5.5167,6.666129
41,2014-10-12,5.687,8.253747
42,2014-10-13,5.8573,9.296746
43,2014-10-14,6.0276,8.856741
44,2014-10-15,6.1979,8.844826
45,2014-10-16,6.3682,8.909178
46,2014-10-17,6.2337284,7.797736
47,2014-10-18,6.099257,7.3750167
48,2014-10-19,5.9647856,7.8029494
49,2014-10-20,5.830314,8.0885
50,2014-10-21,5.6958427,7.6820664
51,2014-10-22,5.5613713,7.0122957
52,2014-10-23,5.4269,8.524637
53,2014-10-24,5.373343,7.3791656
54,2014-10-25,5.3197856,8.082267
55,2014-10-26,5.2662287,7.154297
56,2014-10-27,5.2126713,6.1337457
57,2014-10-28,5.1591144,7.032645
58,2014-10-29,5.105557,7.033001
59,2014-10-30,5.052,7.222144
60,2014-10-31,5.0911,7.461441
61,2014-11-01,5.1302,8.006832
62,2014-11-02,5.1693,7.891993
63,2014-11-03,5.2084,8.451983
64,2014-11-04,5.2475,7.568877
65,2014-11-05,5.2866,8.241979
66,2014-11-06,5.3257,8.431281
67,2014-11-07,5.3834715,8.18945
68,2014-11-08,5.4412427,7.1096334
69,2014-11-09,5.4990144,7.383523
70,2014-11-10,5.5567856,7.2422295
71,2014-11-11,5.6145573,7.74129
72,2014-11-12,5.6723285,7.505609
73,2014-11-13,5.7301,7.198385
74,2014-11-14,5.784257,6.3151956
75,2014-11-15,5.838414,5.9224615
76,2014-11-16,5.8925714,7.2705297
77,2014-11-17,5.9467287,7.924141
78,2014-11-18,6.0008855,6.837992
79,2014-11-19,6.0550427,7.550406
80,2014-11-20,6.1092,8.833671
81,2014-11-21,6.227114,8.147709
82,2014-11-22,6.3450284,7.8525147
83,2014-11-23,6.462943,8.152224
84,2014-11-24,6.5808573,8.140047
85,2014-11-25,6.6987715,8.409737
86,2014-11-26,6.8166857,7.7509336
87,2014-11-27,6.9346,7.889566
88,2014-11-28,7.316672,5.705017
89,2014-11-29,7.698743,8.31817
90,2014-11-30,8.080814,8.078786
91,2014-12-01,8.462886,9.472349
92,2014-12-02,8.844957,10.493941
93,2014-12-03,9.227029,10.066225
94,2014-12-04,9.6091,9.310702
95,2014-12-05,9.919857,10.09892
96,2014-12-06,10.230615,10.283569
97,2014-12-07,10.541371,11.914813
98,2014-12-08,10.852129,10.653026
99,2014-12-09,11.162886,9.897237
100,2014-12-10,11.473643,11.245296
101,2014-12-11,11.7844,11.491511
102,2014-12-12,12.6987,13.8415575
103,2014-12-13,13.613001,14.935366
104,2014-12-14,14.5273,15.17244
105,2014-12-15,15.4416,15.173968
106,2014-12-16,16.3559,17.05235
107,2014-12-17,17.2702,15.674513
108,2014-12-18,18.1845,16.11481
109,2014-12-19,17.399942,17.93128
110,2014-12-20,16.615385,19.387613
111,2014-12-21,15.830829,20.90678
112,2014-12-22,15.04627,22.5062
113,2014-12-23,14.261714,22.362326
114,2014-12-24,13.477158,21.669704
115,2014-12-25,12.6926,21.165699
116,2014-12-26,13.650043,19.802326
117,2014-12-27,14.607486,22.204937
118,2014-12-28,15.564929,23.37276
119,2014-12-29,16.522371,23.656414
120,2014-12-30,17.479815,23.865831
121,2014-12-31,18.437258,22.216991
122,2015-01-01,19.3947,23.992
123,2015-01-02,19.824556,23.435574
124,2015-01-03,20.254414,22.639484
125,2015-01-04,20.68427,22.070091
126,2015-01-05,21.114128,21.883799
127,2015-01-06,21.543985,21.94801
128,2015-01-07,21.973843,21.152657
129,2015-01-08,22.4037,19.905958
130,2015-01-09,21.431557,20.455801
131,2015-01-10,20.459414,18.748363
132,2015-01-11,19.487272,18.943857
133,2015-01-12,18.51513,16.963655
134,2015-01-13,17.542986,17.01589
135,2015-01-14,16.570843,15.860277
136,2015-01-15,15.5987,15.008537
137,2015-01-16,15.283915,14.577726
138,2015-01-17,14.969129,13.968414
139,2015-01-18,14.654343,11.937303
140,2015-01-19,14.339557,11.241574
141,2015-01-20,14.024771,11.787355
142,2015-01-21,13.709986,12.262598
143,2015-01-22,13.3952,14.530583
144,2015-01-23,13.305928,13.430929
145,2015-01-24,13.216657,12.864032
146,2015-01-25,13.127386,14.018628
147,2015-01-26,13.038115,13.450816
148,2015-01-27,12.948843,13.128443
149,2015-01-28,12.859571,12.482979
150,2015-01-29,12.7703,12.466657
151,2015-01-30,12.768043,11.500219
152,2015-01-31,12.765786,10.668018
153,2015-02-01,12.763529,12.296061
154,2015-02-02,12.761271,12.598375
155,2015-02-03,12.759014,12.93246
156,2015-02-04,12.756757,12.217993
157,2015-02-05,12.7545,11.488524
158,2015-02-06,13.370214,13.31882
159,2015-02-07,13.985929,12.597221
160,2015-02-08,14.601642,12.502343
161,2015-02-09,15.217357,13.181033
162,2015-02-10,15.833072,12.967819
163,2015-02-11,16.448786,12.40286
164,2015-02-12,17.0645,13.261172
165,2015-02-13,16.536943,12.725004
166,2015-02-14,16.009386,13.126788
167,2015-02-15,15.481829,13.599373
168,2015-02-16,14.954271,12.832995
169,2015-02-17,14.426714,13.004504
170,2015-02-18,13.899158,13.2333145
171,2015-02-19,13.3716,13.35087
172,2015-02-20,13.416486,14.749408
173,2015-02-21,13.46137,17.052052
174,2015-02-22,13.506258,15.545038
175,2015-02-23,13.551143,13.585277
176,2015-02-24,13.596028,14.395167
177,2015-02-25,13.640913,14.244281
178,2015-02-26,13.685801,14.476629
179,2015-02-27,13.441542,13.381495
180,2015-02-28,13.197286,13.214389
181,2015-03-01,12.953029,13.372232
182,2015-03-02,12.708772,13.793739
183,2015-03-03,12.464515,12.747475
184,2015-03-04,12.220257,12.28434
185,2015-03-05,11.976,11.932239
186,2015-03-06,11.8223,11.270548
187,2015-03-07,11.6686,12.2577
188,2015-03-08,11.5149,12.288275
189,2015-03-09,11.3612,11.62921
190,2015-03-10,11.2075,11.316932
191,2015-03-11,11.0538,10.707733
192,2015-03-12,10.9001,11.045235
193,2015-03-13,10.930557,10.235486
194,2015-03-14,10.961015,10.163899
195,2015-03-15,10.991471,11.041155
196,2015-03-16,11.021929,10.083818
197,2015-03-17,11.052385,9.508566
198,2015-03-18,11.082843,10.289571
199,2015-03-19,11.1133,10.795826
200,2015-03-20,11.133414,9.777491
201,2015-03-21,11.153528,9.40155
202,2015-03-22,11.173643,9.864347
203,2015-03-23,11.193757,8.350654
204,2015-03-24,11.213871,9.137362
205,2015-03-25,11.233986,9.661809
206,2015-03-26,11.2541,10.459955
207,2015-03-27,11.0895,9.253536
208,2015-03-28,10.9249,11.718405
209,2015-03-29,10.7603,9.5125065
210,2015-03-30,10.5957,10.310789
211,2015-03-31,10.4311,10.117615
212,2015-04-01,10.2665,10.912398
213,2015-04-02,10.1019,10.149195
214,2015-04-03,9.8330145,11.257061
215,2015-04-04,9.564129,12.175083
216,2015-04-05,9.295243,12.25019
217,2015-04-06,9.026357,12.435201
218,2015-04-07,8.757471,11.820768
219,2015-04-08,8.488585,11.389397
220,2015-04-09,8.2197,11.617362
221,2015-04-10,8.062928,10.779976
222,2015-04-11,7.906157,11.322662
223,2015-04-12,7.749386,8.809083
224,2015-04-13,7.592614,10.084299
225,2015-04-14,7.435843,8.833921
226,2015-04-15,7.279071,8.498957
227,2015-04-16,7.1223,8.675493
228,2015-04-17,6.8317285,7.2249374
229,2015-04-18,6.5411577,6.809016
230,2015-04-19,6.2505856,5.5141
231,2015-04-20,5.9600143,5.83969
232,2015-04-21,5.6694427,7.385062
233,2015-04-22,5.3788714,5.6294007
234,2015-04-23,5.0883,5.7269297
235,2015-04-24,5.0784574,5.348238
236,2015-04-25,5.0686145,4.9188395
237,2015-04-26,5.0587716,5.480655
238,2015-04-27,5.0489287,4.5378556
239,2015-04-28,5.039086,4.814643
240,2015-04-29,5.029243,4.310611
241,2015-04-30,5.0194,3.9456038
242,2015-05-01,4.841686,3.9327462
243,2015-05-02,4.6639714,4.057824
244,2015-05-03,4.486257,4.15361
245,2015-05-04,4.3085427,5.2308946
246,2015-05-05,4.1308284,4.3647003
247,2015-05-06,3.9531143,4.5530567
248,2015-05-07,3.7753997,3.7744362
249,2015-05-08,3.7485714,3.6095047
250,2015-05-09,3.721743,3.6302414
251,2015-05-10,3.6949143,4.456814
252,2015-05-11,3.6680858,4.2233305
253,2015-05-12,3.641257,4.0658503
254,2015-05-13,3.6144288,3.8365102
255,2015-05-14,3.5876,4.127395
256,2015-05-15,3.5951715,3.1891057
257,2015-05-16,3.6027427,4.069023
258,2015-05-17,3.6103141,4.1946726
259,2015-05-18,3.617886,4.880854
260,2015-05-19,3.625457,4.5474167
261,2015-05-20,3.6330285,3.9516785
262,2015-05-21,3.6405997,3.745751
263,2015-05-22,3.4632428,3.7327278
264,2015-05-23,3.2858856,3.374969
265,2015-05-24,3.1085286,3.0939956
266,2015-05-25,2.9311714,3.1090312
267,2015-05-26,2.7538142,3.0600896
268,2015-05-27,2.5764573,3.7542667
269,2015-05-28,2.3991,2.7953649
270,2015-05-29,2.4952,2.7671747
271,2015-05-30,2.5913,2.8481097
272,2015-05-31,2.6874,2.894597
273,2015-06-01,2.7835,2.6828866
274,2015-06-02,2.8796,2.1087654
275,2015-06-03,2.9757,2.681792
276,2015-06-04,3.0718,2.3171506
277,2015-06-05,2.9782572,2.2560477
278,2015-06-06,2.8847144,2.6174989
279,2015-06-07,2.7911713,2.1048503
280,2015-06-08,2.6976285,1.8450238
281,2015-06-09,2.6040857,1.8388147
282,2015-06-10,2.5105429,2.5505052
283,2015-06-11,2.417,1.8693361
284,2015-06-12,2.479843,2.0248218
285,2015-06-13,2.5426857,1.8266916
286,2015-06-14,2.6055286,2.1238074
287,2015-06-15,2.6683714,2.3089428
288,2015-06-16,2.7312143,2.10017
289,2015-06-17,2.7940571,1.8787085
290,2015-06-18,2.8569,1.4356992
291,2015-06-19,2.7508857,2.4190583
292,2015-06-20,2.6448715,1.6431444
293,2015-06-21,2.5388572,1.116356
294,2015-06-22,2.432843,1.3422464
295,2015-06-23,2.3268285,1.4882494
296,2015-06-24,2.2208142,1.1967318
297,2015-06-25,2.1148,1.4500334
298,2015-06-26,2.1029572,2.2033556
299,2015-06-27,2.0911143,1.89645
300,2015-06-28,2.0792713,1.7023758
301,2015-06-29,2.0674286,2.6616352
302,2015-06-30,2.0555856,2.5834217
303,2015-07-01,2.043743,2.4061007
304,2015-07-02,2.0319,2.0320177
305,2015-07-03,1.9670143,1.1373546
306,2015-07-04,1.9021286,1.6065693
307,2015-07-05,1.8372428,2.4358718
308,2015-07-06,1.7723572,2.2139308
309,2015-07-07,1.7074715,1.6505327
310,2015-07-08,1.6425858,1.5275304
311,2015-07-09,1.5777,2.0548828
312,2015-07-10,1.5721571,1.9048808
313,2015-07-11,1.5666143,2.9979694
314,2015-07-12,1.5610714,2.8379436
315,2015-07-13,1.5555285,2.9087694
316,2015-07-14,1.5499858,2.8217797
317,2015-07-15,1.5444429,2.9270387
318,2015-07-16,1.5389,2.1342664
319,2015-07-17,1.5385715,1.9234469
320,2015-07-18,1.5382428,2.091993
321,2015-07-19,1.5379143,2.095114
322,2015-07-20,1.5375857,2.2085032
323,2015-07-21,1.5372572,2.9279451
324,2015-07-22,1.5369285,3.1360238
325,2015-07-23,1.5366,3.1795032
326,2015-07-24,1.5913286,2.6491718
327,2015-07-25,1.6460571,2.4195616
328,2015-07-26,1.7007859,1.5133401
329,2015-07-27,1.7555144,1.7695414
330,2015-07-28,1.8102429,1.6858733
331,2015-07-29,1.8649714,1.7752793
332,2015-07-30,1.9197,1.8709666
333,2015-07-31,1.8795143,1.6771044
334,2015-08-01,1.8393285,2.0173535
335,2015-08-02,1.7991428,1.3476485
336,2015-08-03,1.7589571,0.747931
337,2015-08-04,1.7187713,1.9461952
338,2015-08-05,1.6785858,1.3972826
339,2015-08-06,1.6383998,1.0080566
340,2015-08-07,1.6273143,1.6675898
341,2015-08-08,1.6162285,1.139389
342,2015-08-09,1.6051428,1.4005048
343,2015-08-10,1.5940572,1.8348787
344,2015-08-11,1.5829715,1.3492881
345,2015-08-12,1.5718857,1.3823321
346,2015-08-13,1.5608,1.4412526
347,2015-08-14,1.6338428,1.5995412
348,2015-08-15,1.7068857,1.4973288
349,2015-08-16,1.7799286,1.4878286
350,2015-08-17,1.8529714,1.0685532
351,2015-08-18,1.9260143,0.9487564
352,2015-08-19,1.9990572,1.283143
353,2015-08-20,2.0721,0.5857369
354,2015-08-21,1.9715286,0.3133549
355,2015-08-22,1.8709571,1.0962342
