,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118572,2.550425
1,2014-09-02,2.6880715,2.513446
2,2014-09-03,2.7642858,1.5222179
3,2014-09-04,2.8405,1.9704838
4,2014-09-05,2.9222429,1.9749262
5,2014-09-06,3.0039856,2.4214907
6,2014-09-07,3.0857286,2.463779
7,2014-09-08,3.1674714,2.1282895
8,2014-09-09,3.2492142,2.0486255
9,2014-09-10,3.330957,2.6608827
10,2014-09-11,3.4127,2.0440562
11,2014-09-12,3.3934429,3.063706
12,2014-09-13,3.374186,3.9454854
13,2014-09-14,3.3549285,3.7246585
14,2014-09-15,3.3356712,2.762486
15,2014-09-16,3.3164144,3.0610414
16,2014-09-17,3.2971568,3.0441546
17,2014-09-18,3.2779,1.9335222
18,2014-09-19,3.4005,2.77633
19,2014-09-20,3.5231,3.57072
20,2014-09-21,3.6457,3.6238952
21,2014-09-22,3.7682998,3.5274491
22,2014-09-23,3.8909001,4.5752015
23,2014-09-24,4.0135,3.7420921
24,2014-09-25,4.1361,4.030571
25,2014-09-26,4.1692142,4.244618
26,2014-09-27,4.2023287,3.5366817
27,2014-09-28,4.2354426,4.973125
28,2014-09-29,4.268557,4.8610625
29,2014-09-30,4.3016715,3.6742892
30,2014-10-01,4.334786,4.4434257
31,2014-10-02,4.3679,6.048466
32,2014-10-03,4.483357,4.9070024
33,2014-10-04,4.5988145,6.026286
34,2014-10-05,4.7142715,6.9904633
35,2014-10-06,4.8297286,4.3064966
36,2014-10-07,4.9451857,6.049865
37,2014-10-08,5.0606427,7.5054917
38,2014-10-09,5.1761,7.7942443
39,2014-10-10,5.3464,9.043346
40,2014-10-11,5.5167,6.404521
41,2014-10-12,5.687,8.463957
42,2014-10-13,5.8573,8.929403
43,2014-10-14,6.0276,8.194446
44,2014-10-15,6.1979,8.50733
45,2014-10-16,6.3682,8.097565
46,2014-10-17,6.2337284,6.886252
47,2014-10-18,6.099257,6.81166
48,2014-10-19,5.9647856,7.2060723
49,2014-10-20,5.830314,7.147053
50,2014-10-21,5.6958427,6.796294
51,2014-10-22,5.5613713,6.3480463
52,2014-10-23,5.4269,8.176296
53,2014-10-24,5.373343,7.158769
54,2014-10-25,5.3197856,8.158431
55,2014-10-26,5.2662287,6.807978
56,2014-10-27,5.2126713,5.970242
57,2014-10-28,5.1591144,6.9184237
58,2014-10-29,5.105557,6.7484374
59,2014-10-30,5.052,7.070819
60,2014-10-31,5.0911,7.387515
61,2014-11-01,5.1302,8.106288
62,2014-11-02,5.1693,8.134344
63,2014-11-03,5.2084,8.747283
64,2014-11-04,5.2475,7.6515627
